GENE2784X,-1.091815
GENE2592X,-1.092290
GENE3997X,-1.094874
GENE3658X,-1.095629
GENE1588X,-1.096287
GENE501X,-1.096779
GENE2850X,-1.097099
GENE3982X,-1.097260
GENE2212X,-1.098860
GENE40X,-1.099108
GENE4103X,-1.100323
GENE1120X,-1.100768
GENE2076X,-1.100815
GENE1090X,-1.102096
GENE1787X,-1.102588
GENE963X,-1.103266
GENE3769X,-1.103408
GENE972X,-1.104136
GENE3068X,-1.104824
GENE391X,-1.106431
GENE499X,-1.107145
GENE3588X,-1.108627
GENE1266X,-1.109698
GENE3509X,-1.110876
GENE630X,-1.110915
GENE4257X,-1.111225
GENE4084X,-1.113925
GENE567X,-1.116172
GENE1231X,-1.117069
GENE51X,-1.117390
GENE183X,-1.117906
GENE581X,-1.119852
GENE2054X,-1.119921
GENE420X,-1.121424
GENE1160X,-1.122751
GENE863X,-1.123678
GENE3260X,-1.124010
GENE3799X,-1.125608
GENE4093X,-1.126029
GENE4002X,-1.126596
GENE2130X,-1.127160
GENE37X,-1.127503
GENE1322X,-1.127682
GENE985X,-1.127947
GENE3336X,-1.129082
GENE2644X,-1.129427
GENE390X,-1.129559
GENE3432X,-1.129645
GENE2151X,-1.129718
GENE2165X,-1.129725
GENE609X,-1.130315
GENE3731X,-1.131762
GENE1904X,-1.132038
GENE4470X,-1.135090
GENE1338X,-1.136497
GENE984X,-1.136918
GENE3993X,-1.139207
GENE4516X,-1.141493
GENE2964X,-1.144075
GENE4081X,-1.144302
GENE649X,-1.146459
GENE1237X,-1.146658
GENE30X,-1.146728
GENE848X,-1.147441
GENE3557X,-1.148731
GENE2602X,-1.152316
GENE1881X,-1.153522
GENE820X,-1.154216
GENE1604X,-1.154424
GENE3378X,-1.154831
GENE4512X,-1.155063
GENE2205X,-1.157546
GENE777X,-1.159498
GENE1677X,-1.159845
GENE2120X,-1.160383
GENE3362X,-1.160386
GENE651X,-1.160741
GENE494X,-1.160833
GENE3693X,-1.161936
GENE2584X,-1.162012
GENE560X,-1.162084
GENE2125X,-1.162301
GENE658X,-1.162757
GENE1517X,-1.163723
GENE601X,-1.165287
GENE3016X,-1.165466
GENE308X,-1.166126
GENE4324X,-1.166145
GENE4524X,-1.166879
GENE1818X,-1.167725
GENE3948X,-1.167962
GENE692X,-1.169341
GENE2774X,-1.169432
GENE4320X,-1.169577
GENE254X,-1.171022
GENE1791X,-1.171153
GENE2943X,-1.174937
GENE1250X,-1.175555
GENE3776X,-1.175690
GENE2411X,-1.177565
GENE4029X,-1.178395
GENE915X,-1.178432
GENE1476X,-1.179600
GENE2790X,-1.179615
GENE4317X,-1.180856
GENE1523X,-1.180948
GENE2493X,-1.181077
GENE827X,-1.182478
GENE4078X,-1.183885
GENE909X,-1.184033
GENE1501X,-1.185120
GENE211X,-1.185177
GENE1202X,-1.187536
GENE747X,-1.187778
GENE1350X,-1.188201
GENE4067X,-1.190405
GENE3162X,-1.193665
GENE2122X,-1.193877
GENE3876X,-1.196078
GENE23X,-1.196135
GENE488X,-1.196222
GENE305X,-1.196810
GENE993X,-1.198483
GENE839X,-1.199905
GENE64X,-1.201196
GENE3755X,-1.202734
GENE1985X,-1.203229
GENE1468X,-1.203750
GENE393X,-1.204503
GENE1693X,-1.206302
GENE1111X,-1.207666
GENE552X,-1.211656
GENE2668X,-1.211810
GENE2128X,-1.213493
GENE1033X,-1.215171
GENE2832X,-1.215710
GENE1912X,-1.216917
GENE2005X,-1.218237
GENE119X,-1.219022
GENE331X,-1.219242
GENE1264X,-1.221401
GENE2460X,-1.221650
GENE2307X,-1.222588
GENE853X,-1.224198
GENE1712X,-1.225543
GENE3785X,-1.227219
GENE3349X,-1.227279
GENE392X,-1.227361
GENE4486X,-1.228263
GENE608X,-1.229144
GENE71X,-1.231091
GENE967X,-1.231466
GENE4132X,-1.235344
GENE48X,-1.236323
GENE356X,-1.236473
GENE4254X,-1.236710
GENE664X,-1.236808
GENE3682X,-1.237382
GENE4294X,-1.237910
GENE4206X,-1.238003
GENE3370X,-1.238534
GENE4480X,-1.238652
GENE2882X,-1.239110
GENE2654X,-1.239353
GENE873X,-1.239600
GENE2876X,-1.240009
GENE672X,-1.242482
GENE1539X,-1.242596
GENE4071X,-1.243330
GENE2036X,-1.243888
GENE1652X,-1.247778
GENE2108X,-1.248318
GENE1289X,-1.250634
GENE1815X,-1.253052
GENE1327X,-1.253366
GENE614X,-1.256928
GENE422X,-1.257496
GENE2611X,-1.257550
GENE109X,-1.261765
GENE1265X,-1.262184
GENE2232X,-1.262444
GENE4055X,-1.262832
GENE2500X,-1.263250
GENE3976X,-1.266048
GENE3964X,-1.266889
GENE3358X,-1.266939
GENE737X,-1.268837
GENE2471X,-1.269553
GENE1007X,-1.270625
GENE1962X,-1.275153
GENE4323X,-1.277213
GENE5X,-1.277526
GENE409X,-1.278422
GENE195X,-1.279933
GENE2965X,-1.281519
GENE3698X,-1.282987
GENE110X,-1.283284
GENE2412X,-1.284536
GENE3130X,-1.288228
GENE2235X,-1.288456
GENE1632X,-1.291065
GENE2318X,-1.292936
GENE3227X,-1.293045
GENE454X,-1.295323
GENE11X,-1.296128
GENE1704X,-1.296479
GENE4530X,-1.296808
GENE3074X,-1.297799
GENE1368X,-1.297830
GENE2400X,-1.298299
GENE3580X,-1.300209
GENE1335X,-1.302047
GENE1063X,-1.302405
GENE1419X,-1.304772
GENE2225X,-1.306055
GENE3797X,-1.306452
GENE670X,-1.308235
GENE1415X,-1.311115
GENE2250X,-1.311149
GENE1844X,-1.311715
GENE450X,-1.314887
GENE3766X,-1.316021
GENE4036X,-1.316294
GENE3522X,-1.316514
GENE3407X,-1.320952
GENE2052X,-1.321764
GENE2538X,-1.323221
GENE3357X,-1.324074
GENE1450X,-1.324344
GENE3363X,-1.324674
GENE1254X,-1.325242
GENE271X,-1.325995
GENE242X,-1.326212
GENE58X,-1.326761
GENE2598X,-1.328102
GENE2726X,-1.328526
GENE2175X,-1.330128
GENE703X,-1.334558
GENE3236X,-1.337076
GENE3794X,-1.337103
GENE818X,-1.337482
GENE1593X,-1.338910
GENE3126X,-1.340442
GENE3898X,-1.343572
GENE311X,-1.344913
GENE4026X,-1.352447
GENE1575X,-1.353434
GENE3489X,-1.356234
GENE636X,-1.357548
GENE4348X,-1.358780
GENE3441X,-1.359584
GENE1723X,-1.359745
GENE653X,-1.362389
GENE4031X,-1.362755
GENE740X,-1.363515
GENE3653X,-1.366049
GENE496X,-1.367276
GENE2298X,-1.367441
GENE338X,-1.367883
GENE1456X,-1.369262
GENE3751X,-1.369305
GENE63X,-1.369398
GENE1722X,-1.370352
GENE1650X,-1.371072
GENE2775X,-1.371635
GENE1865X,-1.374155
GENE1821X,-1.374337
GENE302X,-1.375116
GENE2930X,-1.379110
GENE3296X,-1.381929
GENE2071X,-1.383600
GENE326X,-1.388024
GENE2851X,-1.388535
GENE3143X,-1.390169
GENE4458X,-1.390290
GENE1421X,-1.391619
GENE1403X,-1.392757
GENE46X,-1.393526
GENE1808X,-1.396349
GENE1911X,-1.396616
GENE2623X,-1.397949
GENE1024X,-1.398427
GENE3459X,-1.398864
GENE3763X,-1.399710
GENE1506X,-1.400403
GENE2717X,-1.400799
GENE4402X,-1.404228
GENE2694X,-1.406461
GENE1315X,-1.408548
GENE3433X,-1.408682
GENE1850X,-1.408708
GENE1256X,-1.409866
GENE458X,-1.410380
GENE1211X,-1.412370
GENE2814X,-1.412814
GENE2336X,-1.413122
GENE3042X,-1.414016
GENE2456X,-1.415966
GENE3343X,-1.416753
GENE317X,-1.418705
GENE2072X,-1.421224
GENE1837X,-1.421758
GENE1921X,-1.426606
GENE493X,-1.427029
GENE375X,-1.428572
GENE2270X,-1.428707
GENE1965X,-1.429941
GENE1926X,-1.431032
GENE1444X,-1.431278
GENE632X,-1.432512
GENE2089X,-1.434445
GENE676X,-1.435753
GENE1979X,-1.436198
GENE1682X,-1.437059
GENE3234X,-1.442752
GENE256X,-1.442975
GENE2927X,-1.443219
GENE414X,-1.446269
GENE4401X,-1.446750
GENE2723X,-1.449823
GENE327X,-1.450533
GENE4275X,-1.451434
GENE3483X,-1.452141
GENE3252X,-1.454322
GENE1228X,-1.457077
GENE3536X,-1.459069
GENE277X,-1.459434
GENE3135X,-1.459475
GENE3364X,-1.460998
GENE3507X,-1.462387
GENE4297X,-1.463701
GENE1180X,-1.466337
GENE1411X,-1.466914
GENE362X,-1.468346
GENE2783X,-1.471164
GENE4535X,-1.477403
GENE2152X,-1.478029
GENE2274X,-1.478790
GENE4347X,-1.479686
GENE4280X,-1.480561
GENE337X,-1.482763
GENE904X,-1.484244
GENE3496X,-1.488072
GENE4357X,-1.488812
GENE3098X,-1.488852
GENE2915X,-1.489865
GENE482X,-1.490338
GENE1933X,-1.493977
GENE2057X,-1.497478
GENE2671X,-1.499051
GENE580X,-1.499072
GENE1915X,-1.500229
GENE2241X,-1.501239
GENE2350X,-1.502591
GENE3043X,-1.503108
GENE926X,-1.504726
GENE2905X,-1.504974
GENE4048X,-1.509942
GENE1793X,-1.511163
GENE2637X,-1.511703
GENE1807X,-1.512353
GENE2233X,-1.512427
GENE1067X,-1.515721
GENE4074X,-1.516711
GENE2613X,-1.517294
GENE4319X,-1.517327
GENE3589X,-1.517340
GENE3457X,-1.520047
GENE671X,-1.520265
GENE4499X,-1.521549
GENE619X,-1.521566
GENE574X,-1.523125
GENE1519X,-1.527308
GENE3141X,-1.528659
GENE2247X,-1.529488
GENE3475X,-1.530014
GENE1920X,-1.530214
GENE2185X,-1.531189
GENE2479X,-1.531510
GENE1810X,-1.531577
GENE1823X,-1.531890
GENE3064X,-1.533135
GENE1504X,-1.534090
GENE624X,-1.534756
GENE353X,-1.536229
GENE1629X,-1.536721
GENE2008X,-1.538221
GENE2425X,-1.539140
GENE1073X,-1.542455
GENE1973X,-1.543312
GENE3360X,-1.545479
GENE1586X,-1.545821
GENE2113X,-1.547323
GENE1407X,-1.548087
GENE4159X,-1.549151
GENE131X,-1.549993
GENE3231X,-1.551414
GENE627X,-1.556217
GENE708X,-1.556553
GENE3375X,-1.557984
GENE1833X,-1.558000
GENE3416X,-1.558556
GENE3572X,-1.559770
GENE2913X,-1.560825
GENE1108X,-1.561081
GENE1968X,-1.563018
GENE1514X,-1.564307
GENE2907X,-1.566071
GENE2352X,-1.566139
GENE1663X,-1.566676
GENE3013X,-1.567214
GENE2568X,-1.573245
GENE2177X,-1.575364
GENE225X,-1.576713
GENE2612X,-1.577542
GENE1607X,-1.578580
GENE1636X,-1.579251
GENE3593X,-1.581930
GENE1576X,-1.582837
GENE1611X,-1.582934
GENE2906X,-1.585280
GENE2741X,-1.587065
GENE3448X,-1.587459
GENE2181X,-1.587897
GENE1443X,-1.588630
GENE3872X,-1.588877
GENE667X,-1.591285
GENE3810X,-1.594110
GENE4514X,-1.594688
GENE1931X,-1.597539
GENE2620X,-1.597617
GENE2725X,-1.601368
GENE3275X,-1.602189
GENE4406X,-1.602724
GENE1050X,-1.602898
GENE1123X,-1.603777
GENE4016X,-1.605371
GENE1856X,-1.606131
GENE3625X,-1.607218
GENE4104X,-1.610229
GENE583X,-1.612013
GENE666X,-1.614965
GENE2981X,-1.621189
GENE2288X,-1.628173
GENE3187X,-1.629210
GENE4218X,-1.629323
GENE3512X,-1.629375
GENE3450X,-1.630263
GENE913X,-1.630384
GENE4171X,-1.633980
GENE443X,-1.634134
GENE3803X,-1.635463
GENE1828X,-1.636895
GENE1616X,-1.639869
GENE426X,-1.641034
GENE4518X,-1.644852
GENE383X,-1.645298
GENE3602X,-1.649286
GENE4386X,-1.649691
GENE340X,-1.650149
GENE3579X,-1.650535
GENE3905X,-1.652301
GENE4241X,-1.652392
GENE2541X,-1.654678
GENE1790X,-1.656340
GENE2272X,-1.659507
GENE3316X,-1.659743
GENE388X,-1.660682
GENE4473X,-1.661694
GENE3576X,-1.664057
GENE1164X,-1.665569
GENE3436X,-1.666756
GENE2955X,-1.667231
GENE3119X,-1.671510
GENE3726X,-1.672051
GENE2293X,-1.674605
GENE3782X,-1.674978
GENE1908X,-1.679771
GENE2735X,-1.679837
GENE1674X,-1.681517
GENE4467X,-1.683445
GENE2734X,-1.683887
GENE365X,-1.686077
GENE733X,-1.687877
GENE1209X,-1.692378
GENE1463X,-1.692851
GENE2803X,-1.696852
GENE3456X,-1.697200
GENE745X,-1.698131
GENE3692X,-1.698757
GENE2898X,-1.698820
GENE1059X,-1.700188
GENE2313X,-1.706001
GENE382X,-1.707163
GENE354X,-1.707339
GENE3648X,-1.707703
GENE1982X,-1.709523
GENE1505X,-1.709524
GENE2140X,-1.711077
GENE226X,-1.712931
GENE4244X,-1.715225
GENE1861X,-1.715621
GENE3161X,-1.715759
GENE1574X,-1.715764
GENE2679X,-1.716790
GENE405X,-1.718095
GENE304X,-1.718530
GENE3026X,-1.720661
GENE2383X,-1.720662
GENE411X,-1.721270
GENE1795X,-1.721787
GENE2204X,-1.724998
GENE2769X,-1.726472
GENE706X,-1.730653
GENE3361X,-1.731422
GENE4367X,-1.731970
GENE2454X,-1.732306
GENE4125X,-1.734430
GENE1396X,-1.734644
GENE1106X,-1.734896
GENE3801X,-1.735383
GENE3462X,-1.735756
GENE3502X,-1.735825
GENE2135X,-1.738250
GENE3946X,-1.739056
GENE3185X,-1.742220
GENE519X,-1.742718
GENE1494X,-1.743923
GENE1495X,-1.744127
GENE1372X,-1.744391
GENE812X,-1.745002
GENE1899X,-1.745751
GENE1273X,-1.746150
GENE3971X,-1.749620
GENE3395X,-1.751031
GENE565X,-1.753069
GENE4325X,-1.753331
GENE2387X,-1.759213
GENE527X,-1.759560
GENE1325X,-1.761333
GENE2410X,-1.762256
GENE729X,-1.762907
GENE1963X,-1.764133
GENE1691X,-1.766260
GENE1395X,-1.768588
GENE3932X,-1.769883
GENE577X,-1.771456
GENE1814X,-1.774441
GENE1012X,-1.776114
GENE4080X,-1.776391
GENE0X,-1.777617
GENE73X,-1.778642
GENE313X,-1.778675
GENE3902X,-1.779027
GENE339X,-1.779109
GENE2257X,-1.779499
GENE1293X,-1.779676
GENE2289X,-1.783604
GENE3610X,-1.783991
GENE3846X,-1.787216
GENE3169X,-1.787562
GENE3083X,-1.792704
GENE41X,-1.793310
GENE1320X,-1.793369
GENE2900X,-1.795606
GENE3482X,-1.798805
GENE4292X,-1.799310
GENE137X,-1.799809
GENE2084X,-1.802077
GENE2463X,-1.803767
GENE2026X,-1.804655
GENE164X,-1.805157
GENE1880X,-1.805427
GENE2949X,-1.805572
GENE700X,-1.805799
GENE438X,-1.807757
GENE2896X,-1.807910
GENE2794X,-1.808525
GENE3299X,-1.809120
GENE1341X,-1.811787
GENE2192X,-1.811864
GENE2672X,-1.814788
GENE2093X,-1.818326
GENE3239X,-1.820755
GENE2919X,-1.823543
GENE3642X,-1.823859
GENE4409X,-1.824234
GENE3979X,-1.827296
GENE2413X,-1.828023
GENE1679X,-1.833271
GENE2110X,-1.835205
GENE1486X,-1.835298
GENE2280X,-1.836438
GENE1213X,-1.836456
GENE212X,-1.844413
GENE3264X,-1.845698
GENE1126X,-1.846448
GENE2281X,-1.848336
GENE194X,-1.849395
GENE3120X,-1.857899
GENE1414X,-1.858383
GENE3179X,-1.860440
GENE2696X,-1.863379
GENE705X,-1.864761
GENE70X,-1.865021
GENE732X,-1.869346
GENE3402X,-1.870201
GENE3325X,-1.870210
GENE752X,-1.870360
GENE887X,-1.871936
GENE4419X,-1.875099
GENE4235X,-1.876445
GENE400X,-1.879582
GENE2763X,-1.884303
GENE1282X,-1.886146
GENE298X,-1.889912
GENE1947X,-1.890732
GENE1252X,-1.892954
GENE3656X,-1.896539
GENE4105X,-1.896582
GENE3847X,-1.896965
GENE3346X,-1.897404
GENE1770X,-1.898940
GENE886X,-1.903443
GENE996X,-1.904980
GENE3584X,-1.905770
GENE2285X,-1.908524
GENE1825X,-1.910420
GENE1188X,-1.912630
GENE3413X,-1.913386
GENE2118X,-1.914556
GENE351X,-1.914670
GENE1142X,-1.918947
GENE2533X,-1.919248
GENE3546X,-1.920505
GENE1832X,-1.922518
GENE2675X,-1.923029
GENE798X,-1.924422
GENE3734X,-1.925063
GENE1819X,-1.932299
GENE3136X,-1.932310
GENE2356X,-1.932520
GENE3695X,-1.935921
GENE1030X,-1.936888
GENE2021X,-1.941614
GENE2961X,-1.946564
GENE4370X,-1.949014
GENE3577X,-1.949806
GENE665X,-1.949888
GENE1766X,-1.956189
GENE203X,-1.956229
GENE568X,-1.956874
GENE434X,-1.959033
GENE3796X,-1.962714
GENE1557X,-1.963918
GENE1594X,-1.964293
GENE525X,-1.966831
GENE4228X,-1.973534
GENE3564X,-1.973869
GENE2435X,-1.974601
GENE206X,-1.975817
GENE1062X,-1.976531
GENE4191X,-1.976681
GENE4076X,-1.980864
GENE1464X,-1.981822
GENE234X,-1.982092
GENE2275X,-1.982907
GENE288X,-1.983945
GENE1247X,-1.984927
GENE538X,-1.988792
GENE1198X,-1.993571
GENE1116X,-1.993634
GENE1352X,-1.997360
GENE2756X,-1.998177
GENE130X,-2.002871
GENE2391X,-2.008790
GENE1726X,-2.009992
GENE1442X,-2.009997
GENE3271X,-2.011252
GENE4520X,-2.011564
GENE1159X,-2.012177
GENE3028X,-2.012311
GENE476X,-2.019117
GENE4142X,-2.020734
GENE1695X,-2.020783
GENE418X,-2.023656
GENE3160X,-2.028750
GENE1184X,-2.031365
GENE4030X,-2.033439
GENE1408X,-2.035859
GENE3736X,-2.037355
GENE3571X,-2.039335
GENE3123X,-2.047322
GENE3690X,-2.047846
GENE1373X,-2.048186
GENE3157X,-2.050164
GENE2531X,-2.050758
GENE3024X,-2.051463
GENE3543X,-2.053122
GENE4369X,-2.053703
GENE2730X,-2.061715
GENE1039X,-2.063547
GENE3712X,-2.066779
GENE3807X,-2.066787
GENE100X,-2.067983
GENE2370X,-2.069011
GENE1902X,-2.071606
GENE1018X,-2.082474
GENE4017X,-2.085434
GENE2443X,-2.085992
GENE2088X,-2.086886
GENE3022X,-2.091159
GENE1651X,-2.091807
GENE3438X,-2.092133
GENE2330X,-2.092328
GENE2226X,-2.099237
GENE1179X,-2.102321
GENE4385X,-2.104050
GENE467X,-2.106332
GENE3023X,-2.108535
GENE3180X,-2.111774
GENE1079X,-2.112928
GENE2901X,-2.114990
GENE1709X,-2.122017
GENE2507X,-2.123547
GENE4252X,-2.128586
GENE2520X,-2.131294
GENE2490X,-2.134001
GENE1890X,-2.136833
GENE1612X,-2.137734
GENE2939X,-2.142094
GENE3251X,-2.147453
GENE4117X,-2.147955
GENE1168X,-2.148416
GENE191X,-2.157803
GENE1398X,-2.158550
GENE526X,-2.162795
GENE1628X,-2.165220
GENE2497X,-2.177474
GENE3184X,-2.178654
GENE3694X,-2.188595
GENE3863X,-2.190992
GENE306X,-2.191356
GENE2745X,-2.194348
GENE4015X,-2.196808
GENE2600X,-2.197529
GENE2195X,-2.199907
GENE1730X,-2.200520
GENE1269X,-2.204724
GENE3444X,-2.207341
GENE2176X,-2.214711
GENE677X,-2.216117
GENE32X,-2.216227
GENE931X,-2.216240
GENE1215X,-2.216610
GENE2977X,-2.221501
GENE3927X,-2.221776
GENE2990X,-2.223885
GENE3209X,-2.226490
GENE1066X,-2.227067
GENE3565X,-2.227831
GENE2653X,-2.231435
GENE3124X,-2.235671
GENE4086X,-2.239582
GENE3510X,-2.243181
GENE2875X,-2.243338
GENE2633X,-2.244724
GENE2746X,-2.246876
GENE3401X,-2.248630
GENE2077X,-2.251503
GENE3059X,-2.252745
GENE1490X,-2.255394
GENE1508X,-2.255872
GENE804X,-2.257114
GENE1884X,-2.259486
GENE3409X,-2.260125
GENE3230X,-2.262759
GENE1991X,-2.263424
GENE2464X,-2.268149
GENE1296X,-2.270046
GENE4502X,-2.272206
GENE1627X,-2.272222
GENE3233X,-2.276994
GENE2150X,-2.278147
GENE3771X,-2.278807
GENE3115X,-2.280263
GENE3765X,-2.293701
GENE3844X,-2.297508
GENE1585X,-2.301372
GENE3091X,-2.303229
GENE3307X,-2.304836
GENE3003X,-2.306153
GENE2315X,-2.306835
GENE3323X,-2.308057
GENE3718X,-2.311553
GENE357X,-2.311763
GENE2619X,-2.317954
GENE1788X,-2.322053
GENE1242X,-2.322804
GENE1397X,-2.323636
GENE678X,-2.331266
GENE865X,-2.336564
GENE2561X,-2.342080
GENE1515X,-2.344383
GENE2903X,-2.346857
GENE1204X,-2.354141
GENE4112X,-2.356239
GENE2513X,-2.361077
GENE1862X,-2.366012
GENE2475X,-2.368086
GENE227X,-2.372548
GENE4006X,-2.374918
GENE2580X,-2.376766
GENE3956X,-2.376896
GENE559X,-2.379489
GENE3015X,-2.380815
GENE3386X,-2.381599
GENE2004X,-2.382634
GENE4261X,-2.383624
GENE3385X,-2.385339
GENE3195X,-2.385539
GENE3156X,-2.385989
GENE3051X,-2.392195
GENE1771X,-2.394203
GENE1316X,-2.397605
GENE3467X,-2.400439
GENE1258X,-2.402273
GENE4227X,-2.403901
GENE987X,-2.409026
GENE1513X,-2.410084
GENE4475X,-2.414315
GENE529X,-2.420597
GENE1971X,-2.422805
GENE4492X,-2.425147
GENE3865X,-2.432192
GENE3420X,-2.434667
GENE3104X,-2.443009
GENE2380X,-2.445315
GENE231X,-2.454765
GENE2397X,-2.464594
GENE2485X,-2.472654
GENE3609X,-2.476094
GENE1351X,-2.492112
GENE286X,-2.494181
GENE2690X,-2.498970
GENE1409X,-2.499336
GENE821X,-2.501117
GENE645X,-2.509114
GENE3725X,-2.523387
GENE2950X,-2.531955
GENE3724X,-2.535728
GENE2983X,-2.537405
GENE3337X,-2.545054
GENE3499X,-2.548469
GENE31X,-2.548862
GENE2141X,-2.552061
GENE3384X,-2.552482
GENE3962X,-2.553048
GENE2264X,-2.554260
GENE3148X,-2.554944
GENE1664X,-2.562014
GENE2109X,-2.573279
GENE2786X,-2.573830
GENE449X,-2.580351
GENE395X,-2.581208
GENE3107X,-2.585992
GENE3867X,-2.588221
GENE3587X,-2.588561
GENE285X,-2.595920
GENE2502X,-2.600328
GENE1977X,-2.602835
GENE3443X,-2.604439
GENE2395X,-2.606500
GENE4372X,-2.609353
GENE2407X,-2.610293
GENE3268X,-2.614313
GENE2343X,-2.619214
GENE513X,-2.619274
GENE511X,-2.621617
GENE3216X,-2.625226
GENE2534X,-2.628963
GENE1061X,-2.630463
GENE22X,-2.631625
GENE4220X,-2.633204
GENE872X,-2.633682
GENE3212X,-2.633819
GENE3660X,-2.635041
GENE26X,-2.643252
GENE1371X,-2.649229
GENE861X,-2.650084
GENE4124X,-2.650091
GENE3240X,-2.650506
GENE128X,-2.656979
GENE1615X,-2.657387
GENE734X,-2.659552
GENE2045X,-2.661959
GENE1425X,-2.669997
GENE1009X,-2.676163
GENE956X,-2.694954
GENE2740X,-2.698905
GENE1163X,-2.699815
GENE3619X,-2.708418
GENE4531X,-2.713265
GENE2148X,-2.714652
GENE622X,-2.721000
GENE2550X,-2.722762
GENE1781X,-2.723536
GENE971X,-2.724933
GENE1716X,-2.729233
GENE3965X,-2.735083
GENE661X,-2.737911
GENE3131X,-2.740345
GENE3176X,-2.769914
GENE3397X,-2.770558
GENE2340X,-2.779088
GENE2457X,-2.780793
GENE1221X,-2.782547
GENE1872X,-2.786590
GENE386X,-2.786781
GENE607X,-2.796148
GENE381X,-2.796317
GENE969X,-2.796734
GENE4069X,-2.802291
GENE3723X,-2.817909
GENE3525X,-2.822790
GENE1362X,-2.823070
GENE2603X,-2.826979
GENE52X,-2.827248
GENE1417X,-2.842025
GENE417X,-2.842178
GENE1095X,-2.844838
GENE1668X,-2.846583
GENE447X,-2.871761
GENE1010X,-2.879996
GENE3076X,-2.884644
GENE1075X,-2.886129
GENE1824X,-2.886933
GENE3691X,-2.887463
GENE1955X,-2.888861
GENE564X,-2.893183
GENE3881X,-2.896850
GENE3415X,-2.905660
GENE592X,-2.907571
GENE2980X,-2.907812
GENE3537X,-2.912507
GENE2974X,-2.957737
GENE2439X,-2.959677
GENE21X,-2.966892
GENE1701X,-2.973402
GENE4331X,-2.984011
GENE1729X,-2.984173
GENE4047X,-2.991645
GENE1487X,-2.991893
GENE3263X,-2.996736
GENE2069X,-3.001274
GENE2427X,-3.023472
GENE3664X,-3.038430
GENE2952X,-3.062589
GENE1835X,-3.071641
GENE1529X,-3.087182
GENE2757X,-3.089475
GENE3447X,-3.095883
GENE3377X,-3.101268
GENE2087X,-3.112474
GENE3339X,-3.120595
GENE2207X,-3.125294
GENE3446X,-3.129548
GENE2491X,-3.132189
GENE2683X,-3.133973
GENE2153X,-3.134240
GENE4383X,-3.142668
GENE3210X,-3.173035
GENE2899X,-3.174045
GENE1216X,-3.175203
GENE358X,-3.195791
GENE4127X,-3.209259
GENE2034X,-3.209489
GENE3009X,-3.209702
GENE3715X,-3.218454
GENE3688X,-3.232236
GENE3544X,-3.237134
GENE2143X,-3.289787
GENE1690X,-3.303206
GENE2782X,-3.306002
GENE1929X,-3.306506
GENE497X,-3.331941
GENE1774X,-3.334180
GENE3697X,-3.346189
GENE2752X,-3.356115
GENE629X,-3.363087
GENE2188X,-3.364976
GENE1360X,-3.367090
GENE2007X,-3.369053
GENE2444X,-3.380653
GENE1568X,-3.414957
GENE3321X,-3.417948
GENE3926X,-3.430919
GENE3581X,-3.441355
GENE394X,-3.462738
GENE3276X,-3.508697
GENE2162X,-3.515240
GENE3542X,-3.518253
GENE838X,-3.528413
GENE934X,-3.528528
GENE4022X,-3.541291
GENE1025X,-3.545792
GENE1533X,-3.553630
GENE1083X,-3.556097
GENE4037X,-3.560048
GENE4262X,-3.560132
GENE3314X,-3.570901
GENE3469X,-3.572249
GENE4251X,-3.581089
GENE3819X,-3.585263
GENE2908X,-3.587132
GENE2916X,-3.599458
GENE537X,-3.631869
GENE4308X,-3.644859
GENE413X,-3.651911
GENE2804X,-3.652909
GENE3652X,-3.653767
GENE1782X,-3.656608
GENE1732X,-3.658006
GENE3192X,-3.661345
GENE3204X,-3.667593
GENE1128X,-3.671419
GENE2640X,-3.672828
GENE2742X,-3.694059
GENE2210X,-3.697656
GENE1532X,-3.739479
GENE469X,-3.741152
GENE2661X,-3.751310
GENE3632X,-3.754869
GENE3851X,-3.766361
GENE3585X,-3.771184
GENE1309X,-3.774068
GENE1329X,-3.774849
GENE3173X,-3.782571
GENE177X,-3.789293
GENE1031X,-3.816442
GENE2539X,-3.818411
GENE3913X,-3.833356
GENE3071X,-3.841260
GENE2016X,-3.856891
GENE2560X,-3.872016
GENE4064X,-3.936988
GENE3701X,-3.959257
GENE615X,-3.959361
GENE4025X,-3.960841
GENE4126X,-3.962269
GENE1262X,-3.985767
GENE1324X,-4.010276
GENE3031X,-4.187499
GENE3840X,-4.268128
GENE600X,-4.286954
GENE1153X,-4.343985
GENE701X,-4.389193
GENE374X,-4.402749
GENE817X,-4.405503
GENE3700X,-4.487235
GENE4326X,-4.515569
GENE911X,-4.589023
GENE3282X,-4.650060
GENE1882X,-4.692158
GENE463X,-4.694259
GENE2496X,-4.732335
GENE1875X,-4.768132
GENE3218X,-4.772834
GENE920X,-4.786367
GENE3739X,-4.933576
GENE4321X,-5.021388
GENE1885X,-5.120605
GENE2548X,-5.251725
GENE3284X,-5.427499
GENE2532X,-5.506182
GENE207X,-5.637789
GENE1653X,-5.697870
GENE364X,-7.241422
