GENE3432X,-0.602825
GENE2584X,-0.602878
GENE1759X,-0.603069
GENE3785X,-0.604149
GENE747X,-0.605672
GENE608X,-0.606342
GENE2602X,-0.606843
GENE4392X,-0.607334
GENE499X,-0.608587
GENE1419X,-0.611166
GENE409X,-0.611673
GENE3964X,-0.612325
GENE1468X,-0.612893
GENE1401X,-0.613893
GENE4298X,-0.614471
GENE828X,-0.614739
GENE3363X,-0.615788
GENE3390X,-0.616032
GENE990X,-0.616766
GENE1205X,-0.618080
GENE5X,-0.618117
GENE2125X,-0.618350
GENE2650X,-0.618561
GENE3731X,-0.618955
GENE2151X,-0.619491
GENE385X,-0.619525
GENE4324X,-0.621321
GENE1278X,-0.621674
GENE1355X,-0.622379
GENE814X,-0.624248
GENE23X,-0.624356
GENE4526X,-0.624364
GENE3797X,-0.626993
GENE1985X,-0.628598
GENE3296X,-0.629575
GENE4509X,-0.629770
GENE3693X,-0.630095
GENE3509X,-0.631152
GENE2307X,-0.631468
GENE3698X,-0.631507
GENE183X,-0.631765
GENE1283X,-0.632979
GENE2333X,-0.633031
GENE1539X,-0.633588
GENE1063X,-0.633992
GENE2261X,-0.634256
GENE3234X,-0.634409
GENE1844X,-0.635884
GENE1693X,-0.636336
GENE839X,-0.637010
GENE2471X,-0.637105
GENE651X,-0.637339
GENE1605X,-0.637344
GENE1202X,-0.640638
GENE4074X,-0.640640
GENE658X,-0.641293
GENE662X,-0.641431
GENE1552X,-0.642537
GENE2279X,-0.642807
GENE3220X,-0.643288
GENE488X,-0.643366
GENE3794X,-0.643793
GENE3404X,-0.645626
GENE3252X,-0.645698
GENE1688X,-0.646887
GENE1593X,-0.647395
GENE1712X,-0.647667
GENE4254X,-0.648035
GENE567X,-0.650074
GENE3682X,-0.650639
GENE4485X,-0.652188
GENE51X,-0.652794
GENE331X,-0.653021
GENE102X,-0.653559
GENE909X,-0.653971
GENE1403X,-0.655965
GENE3459X,-0.655983
GENE3948X,-0.656003
GENE2400X,-0.656488
GENE3130X,-0.656844
GENE4320X,-0.656850
GENE3976X,-0.658273
GENE1962X,-0.658866
GENE2412X,-0.659212
GENE2611X,-0.659735
GENE362X,-0.659817
GENE1652X,-0.661390
GENE4517X,-0.661512
GENE2460X,-0.661525
GENE2762X,-0.662106
GENE2598X,-0.662349
GENE4067X,-0.663361
GENE1650X,-0.663529
GENE271X,-0.664084
GENE2943X,-0.664520
GENE2876X,-0.664647
GENE737X,-0.666288
GENE3951X,-0.666799
GENE64X,-0.668447
GENE2668X,-0.668984
GENE4206X,-0.669379
GENE120X,-0.669438
GENE1881X,-0.669542
GENE30X,-0.669704
GENE3378X,-0.669933
GENE3098X,-0.670622
GENE110X,-0.671551
GENE1350X,-0.672462
GENE2122X,-0.673041
GENE1415X,-0.673635
GENE193X,-0.673907
GENE967X,-0.674773
GENE305X,-0.676217
GENE2989X,-0.676762
GENE392X,-0.677862
GENE2900X,-0.677876
GENE3989X,-0.678318
GENE1904X,-0.678615
GENE3507X,-0.678866
GENE1264X,-0.680043
GENE3876X,-0.680263
GENE1837X,-0.680605
GENE3653X,-0.681449
GENE1180X,-0.681465
GENE307X,-0.681567
GENE450X,-0.682698
GENE2717X,-0.683830
GENE4078X,-0.683947
GENE4323X,-0.685186
GENE2250X,-0.685289
GENE2165X,-0.685427
GENE2723X,-0.685789
GENE2832X,-0.686092
GENE2175X,-0.686387
GENE3126X,-0.686594
GENE4055X,-0.689482
GENE2072X,-0.690416
GENE3580X,-0.691364
GENE3257X,-0.692032
GENE4011X,-0.692170
GENE3522X,-0.692712
GENE2270X,-0.693144
GENE777X,-0.693659
GENE649X,-0.695029
GENE4031X,-0.695238
GENE1523X,-0.696008
GENE71X,-0.697134
GENE993X,-0.698316
GENE4402X,-0.699648
GENE2964X,-0.700259
GENE1604X,-0.700538
GENE674X,-0.701779
GENE3343X,-0.702344
GENE2915X,-0.702632
GENE3227X,-0.702967
GENE1818X,-0.703164
GENE2851X,-0.703260
GENE2790X,-0.703332
GENE454X,-0.703366
GENE1575X,-0.703882
GENE609X,-0.704115
GENE1931X,-0.704226
GENE2411X,-0.704397
GENE2235X,-0.705896
GENE670X,-0.705914
GENE1368X,-0.706289
GENE3407X,-0.706904
GENE1327X,-0.707401
GENE256X,-0.708644
GENE3016X,-0.709756
GENE2408X,-0.709967
GENE2456X,-0.710543
GENE818X,-0.711454
GENE1926X,-0.711975
GENE414X,-0.712960
GENE3766X,-0.713789
GENE4401X,-0.715437
GENE3588X,-0.716552
GENE3644X,-0.716951
GENE195X,-0.717177
GENE2546X,-0.717877
GENE391X,-0.718660
GENE664X,-0.718973
GENE2089X,-0.719717
GENE1111X,-0.719935
GENE496X,-0.720160
GENE1501X,-0.721398
GENE2694X,-0.721894
GENE169X,-0.723141
GENE1632X,-0.723574
GENE4348X,-0.723759
GENE3441X,-0.724216
GENE2775X,-0.724503
GENE1519X,-0.724635
GENE848X,-0.724744
GENE1912X,-0.725769
GENE3162X,-0.726115
GENE2623X,-0.726156
GENE4008X,-0.726421
GENE311X,-0.726740
GENE326X,-0.727833
GENE4036X,-0.728204
GENE1315X,-0.729121
GENE2005X,-0.729176
GENE1289X,-0.729455
GENE2882X,-0.729824
GENE4218X,-0.730250
GENE1033X,-0.730795
GENE1865X,-0.733369
GENE2171X,-0.733468
GENE119X,-0.736160
GENE1682X,-0.736531
GENE2671X,-0.737714
GENE1251X,-0.738290
GENE692X,-0.738656
GENE2644X,-0.739547
GENE1228X,-0.739718
GENE334X,-0.742170
GENE4275X,-0.744800
GENE2965X,-0.744805
GENE3639X,-0.747029
GENE560X,-0.747508
GENE2774X,-0.749678
GENE2966X,-0.749857
GENE3782X,-0.751749
GENE2232X,-0.752679
GENE4171X,-0.754038
GENE1704X,-0.755414
GENE11X,-0.756294
GENE2538X,-0.756397
GENE1256X,-0.756491
GENE853X,-0.756570
GENE2783X,-0.757138
GENE2108X,-0.757259
GENE4512X,-0.758171
GENE2522X,-0.758229
GENE1456X,-0.759151
GENE552X,-0.759286
GENE4347X,-0.760498
GENE4026X,-0.760831
GENE3450X,-0.762771
GENE2152X,-0.762814
GENE37X,-0.764983
GENE2233X,-0.765974
GENE4458X,-0.766305
GENE2225X,-0.768005
GENE4530X,-0.768105
GENE2241X,-0.769891
GENE3066X,-0.770140
GENE1815X,-0.770967
GENE653X,-0.772204
GENE4357X,-0.773330
GENE1933X,-0.773361
GENE1911X,-0.773893
GENE2205X,-0.774727
GENE1443X,-0.775865
GENE1965X,-0.776258
GENE458X,-0.778006
GENE3433X,-0.778754
GENE820X,-0.779484
GENE356X,-0.780432
GENE46X,-0.782452
GENE2052X,-0.782866
GENE1211X,-0.783220
GENE2927X,-0.784430
GENE3489X,-0.786448
GENE3360X,-0.786767
GENE3275X,-0.787477
GENE4048X,-0.788246
GENE1915X,-0.788439
GENE3004X,-0.789648
GENE3074X,-0.789672
GENE3763X,-0.790099
GENE2612X,-0.790897
GENE2298X,-0.791238
GENE740X,-0.791622
GENE1506X,-0.793331
GENE1254X,-0.794156
GENE1795X,-0.794544
GENE3751X,-0.796518
GENE302X,-0.796667
GENE2907X,-0.798325
GENE2726X,-0.798332
GENE1793X,-0.801302
GENE1421X,-0.801979
GENE3625X,-0.803586
GENE2967X,-0.803953
GENE1348X,-0.804130
GENE2425X,-0.804304
GENE393X,-0.805019
GENE3483X,-0.806168
GENE671X,-0.806413
GENE383X,-0.806700
GENE327X,-0.808682
GENE1850X,-0.808940
GENE3475X,-0.808950
GENE3602X,-0.809321
GENE4280X,-0.809973
GENE984X,-0.810875
GENE2500X,-0.811499
GENE708X,-0.811516
GENE4319X,-0.811568
GENE1663X,-0.811758
GENE1335X,-0.813149
GENE3325X,-0.814782
GENE338X,-0.815196
GENE63X,-0.815547
GENE1723X,-0.815997
GENE4252X,-0.816525
GENE58X,-0.816685
GENE1823X,-0.817005
GENE3747X,-0.817750
GENE1007X,-0.817929
GENE1325X,-0.818208
GENE426X,-0.819083
GENE1476X,-0.819625
GENE3648X,-0.820504
GENE4406X,-0.821963
GENE1810X,-0.822409
GENE339X,-0.822767
GENE2057X,-0.822940
GENE1407X,-0.824173
GENE1787X,-0.826369
GENE298X,-0.827312
GENE3536X,-0.828948
GENE1149X,-0.829538
GENE621X,-0.830542
GENE2336X,-0.831587
GENE4029X,-0.831884
GENE1209X,-0.832879
GENE913X,-0.833032
GENE3141X,-0.833100
GENE3143X,-0.833550
GENE1050X,-0.833905
GENE317X,-0.834290
GENE4516X,-0.834351
GENE113X,-0.835602
GENE2181X,-0.835866
GENE3364X,-0.836060
GENE1968X,-0.836323
GENE1067X,-0.836537
GENE904X,-0.836997
GENE2274X,-0.837694
GENE3064X,-0.838739
GENE443X,-0.839016
GENE453X,-0.839217
GENE4244X,-0.840039
GENE2906X,-0.840425
GENE4241X,-0.840504
GENE1265X,-0.842509
GENE733X,-0.844545
GENE1899X,-0.844629
GENE2898X,-0.845536
GENE3187X,-0.846592
GENE2413X,-0.848117
GENE164X,-0.848728
GENE988X,-0.849693
GENE1160X,-0.850817
GENE4367X,-0.850828
GENE2794X,-0.852499
GENE131X,-0.853909
GENE1856X,-0.854338
GENE1411X,-0.854872
GENE1463X,-0.855554
GENE574X,-0.856102
GENE2637X,-0.858137
GENE1833X,-0.858150
GENE3068X,-0.858155
GENE3557X,-0.858622
GENE1808X,-0.859159
GENE1576X,-0.860695
GENE2541X,-0.861038
GENE1444X,-0.861595
GENE812X,-0.861965
GENE3416X,-0.862176
GENE1807X,-0.863724
GENE482X,-0.864435
GENE4297X,-0.865443
GENE1880X,-0.865759
GENE3462X,-0.866487
GENE2734X,-0.866634
GENE226X,-0.867238
GENE583X,-0.867350
GENE2672X,-0.867488
GENE873X,-0.868434
GENE1722X,-0.868724
GENE3375X,-0.869010
GENE3185X,-0.869224
GENE1832X,-0.870191
GENE1973X,-0.870531
GENE4524X,-0.871253
GENE1024X,-0.871401
GENE3593X,-0.872259
GENE4104X,-0.872296
GENE2140X,-0.873048
GENE624X,-0.873433
GENE1677X,-0.874651
GENE1450X,-0.874911
GENE41X,-0.877502
GENE2177X,-0.878041
GENE3357X,-0.878147
GENE4419X,-0.878457
GENE3456X,-0.878913
GENE3457X,-0.880331
GENE4076X,-0.880948
GENE1921X,-0.881180
GENE3872X,-0.881280
GENE2769X,-0.881798
GENE3692X,-0.882205
GENE493X,-0.882482
GENE2387X,-0.883654
GENE157X,-0.883965
GENE2741X,-0.885618
GENE2725X,-0.887483
GENE2289X,-0.887501
GENE3316X,-0.888017
GENE375X,-0.888238
GENE2008X,-0.888520
GENE1273X,-0.888728
GENE580X,-0.889275
GENE2479X,-0.889974
GENE304X,-0.890130
GENE2905X,-0.892300
GENE3083X,-0.892437
GENE225X,-0.893202
GENE3576X,-0.893696
GENE2272X,-0.895074
GENE3971X,-0.895196
GENE1514X,-0.895588
GENE2350X,-0.896984
GENE405X,-0.897702
GENE4470X,-0.897846
GENE614X,-0.898592
GENE1691X,-0.899134
GENE4159X,-0.899776
GENE3577X,-0.900843
GENE3013X,-0.901534
GENE2293X,-0.902103
GENE666X,-0.903586
GENE2288X,-0.905043
GENE2814X,-0.905333
GENE3946X,-0.906559
GENE2247X,-0.906569
GENE2613X,-0.906628
GENE1586X,-0.906908
GENE3413X,-0.907060
GENE1341X,-0.908725
GENE2135X,-0.909390
GENE1908X,-0.909775
GENE3905X,-0.910522
GENE4080X,-0.912146
GENE827X,-0.913157
GENE2280X,-0.913193
GENE2981X,-0.913222
GENE636X,-0.913902
GENE1505X,-0.916133
GENE3028X,-0.916567
GENE1504X,-0.916933
GENE3448X,-0.918151
GENE2949X,-0.919952
GENE1623X,-0.921135
GENE3231X,-0.921980
GENE996X,-0.922738
GENE2803X,-0.923452
GENE1108X,-0.924297
GENE2896X,-0.924952
GENE676X,-0.924973
GENE382X,-0.926457
GENE277X,-0.926640
GENE1123X,-0.928356
GENE577X,-0.928987
GENE4325X,-0.930021
GENE1636X,-0.930266
GENE3801X,-0.931512
GENE1073X,-0.933596
GENE4409X,-0.933636
GENE3810X,-0.934736
GENE2313X,-0.936629
GENE1947X,-0.937712
GENE2675X,-0.939997
GENE3026X,-0.940909
GENE1920X,-0.942357
GENE3496X,-0.942775
GENE3179X,-0.943600
GENE2139X,-0.944381
GENE1819X,-0.945113
GENE4500X,-0.946139
GENE254X,-0.946658
GENE1814X,-0.948329
GENE1198X,-0.948586
GENE365X,-0.948958
GENE337X,-0.949051
GENE700X,-0.949178
GENE3847X,-0.949296
GENE887X,-0.949345
GENE340X,-0.951154
GENE1296X,-0.952212
GENE3161X,-0.954851
GENE3502X,-0.955187
GENE2913X,-0.955366
GENE4386X,-0.955445
GENE438X,-0.956831
GENE2071X,-0.957822
GENE2285X,-0.959253
GENE3264X,-0.959268
GENE3482X,-0.960797
GENE667X,-0.961160
GENE3042X,-0.961696
GENE926X,-0.961990
GENE4125X,-0.964198
GENE3902X,-0.964262
GENE3043X,-0.964292
GENE276X,-0.965983
GENE3572X,-0.966122
GENE3358X,-0.966897
GENE3436X,-0.967743
GENE1963X,-0.968428
GENE2110X,-0.970145
GENE3512X,-0.971154
GENE632X,-0.971952
GENE2490X,-0.972786
GENE4532X,-0.972842
GENE2185X,-0.972953
GENE4087X,-0.974050
GENE745X,-0.976016
GENE1828X,-0.977360
GENE1495X,-0.977548
GENE3546X,-0.977736
GENE1396X,-0.977802
GENE1164X,-0.977974
GENE2021X,-0.977997
GENE3579X,-0.978388
GENE1059X,-0.978665
GENE70X,-0.979875
GENE2463X,-0.981298
GENE4369X,-0.983357
GENE1679X,-0.983576
GENE1979X,-0.983929
GENE2391X,-0.983935
GENE3695X,-0.984233
GENE1352X,-0.984420
GENE313X,-0.984664
GENE1616X,-0.984824
GENE1825X,-0.985140
GENE3734X,-0.985670
GENE3642X,-0.988594
GENE2919X,-0.989426
GENE2257X,-0.990201
GENE3656X,-0.990295
GENE1629X,-0.990494
GENE434X,-0.994688
GENE985X,-0.995707
GENE565X,-0.995847
GENE3589X,-0.998908
GENE705X,-0.999221
GENE2955X,-0.999923
GENE672X,-1.000014
GENE2113X,-1.000378
GENE3402X,-1.001022
GENE3236X,-1.001434
GENE3119X,-1.002296
GENE2281X,-1.003489
GENE2756X,-1.004043
GENE351X,-1.004053
GENE2118X,-1.004132
GENE2533X,-1.005463
GENE137X,-1.005882
GENE4467X,-1.006817
GENE519X,-1.007088
GENE3251X,-1.008334
GENE1982X,-1.009739
GENE2088X,-1.012315
GENE73X,-1.012518
GENE1320X,-1.013073
GENE2093X,-1.015408
GENE2004X,-1.015697
GENE2026X,-1.018303
GENE3690X,-1.018736
GENE538X,-1.019540
GENE353X,-1.021578
GENE2745X,-1.022311
GENE2370X,-1.022830
GENE3979X,-1.028442
GENE4112X,-1.028482
GENE2730X,-1.029832
GENE2410X,-1.030621
GENE3136X,-1.034046
GENE752X,-1.034268
GENE1651X,-1.034289
GENE1106X,-1.034296
GENE1184X,-1.034938
GENE3346X,-1.034980
GENE1574X,-1.035987
GENE729X,-1.038178
GENE3771X,-1.040139
GENE0X,-1.041294
GENE2679X,-1.041665
GENE3803X,-1.042217
GENE1247X,-1.042819
GENE2531X,-1.045204
GENE4191X,-1.045964
GENE1627X,-1.046104
GENE3846X,-1.047018
GENE2696X,-1.047409
GENE665X,-1.047936
GENE1861X,-1.048554
GENE619X,-1.048781
GENE3610X,-1.048841
GENE4015X,-1.050917
GENE4016X,-1.051012
GENE1398X,-1.051993
GENE1282X,-1.053058
GENE732X,-1.057705
GENE2356X,-1.059446
GENE3395X,-1.060696
GENE2568X,-1.064881
GENE3239X,-1.066047
GENE1012X,-1.066773
GENE3059X,-1.066785
GENE2192X,-1.066824
GENE1611X,-1.067206
GENE1030X,-1.067693
GENE1790X,-1.069007
GENE3271X,-1.069126
GENE1408X,-1.071154
GENE527X,-1.071271
GENE2939X,-1.071840
GENE798X,-1.074717
GENE4142X,-1.074844
GENE194X,-1.075294
GENE2443X,-1.077619
GENE3120X,-1.078698
GENE411X,-1.078724
GENE3712X,-1.080158
GENE1709X,-1.082007
GENE3160X,-1.082637
GENE2275X,-1.083512
GENE3571X,-1.083991
GENE4030X,-1.085748
GENE3932X,-1.086995
GENE3927X,-1.087083
GENE1730X,-1.091622
GENE400X,-1.093277
GENE3024X,-1.094439
GENE1628X,-1.097210
GENE2383X,-1.097290
GENE32X,-1.098314
GENE2395X,-1.098414
GENE2454X,-1.101962
GENE3796X,-1.102618
GENE2520X,-1.103019
GENE3124X,-1.103819
GENE3169X,-1.103936
GENE3807X,-1.104050
GENE1231X,-1.104584
GENE2735X,-1.105283
GENE1557X,-1.107312
GENE4261X,-1.108117
GENE1594X,-1.108644
GENE2204X,-1.110448
GENE627X,-1.110980
GENE2901X,-1.112232
GENE1188X,-1.113161
GENE1612X,-1.113420
GENE4482X,-1.114439
GENE227X,-1.117234
GENE2763X,-1.119048
GENE1884X,-1.121868
GENE4235X,-1.122250
GENE4385X,-1.122529
GENE1442X,-1.125074
GENE242X,-1.126653
GENE4017X,-1.126803
GENE1258X,-1.128500
GENE288X,-1.129498
GENE865X,-1.129996
GENE1269X,-1.132951
GENE526X,-1.134276
GENE3323X,-1.134604
GENE234X,-1.137489
GENE4518X,-1.139350
GENE4117X,-1.139975
GENE1695X,-1.141854
GENE3023X,-1.143238
GENE1890X,-1.143658
GENE1372X,-1.143916
GENE1862X,-1.144729
GENE2600X,-1.147550
GENE3299X,-1.148170
GENE1414X,-1.150235
GENE886X,-1.151969
GENE2633X,-1.152060
GENE1159X,-1.152380
GENE4006X,-1.154411
GENE4473X,-1.155114
GENE3015X,-1.155559
GENE1142X,-1.156887
GENE3401X,-1.158183
GENE3736X,-1.158392
GENE203X,-1.158949
GENE2150X,-1.160496
GENE388X,-1.164649
GENE3543X,-1.165057
GENE1395X,-1.168126
GENE2435X,-1.168965
GENE3694X,-1.169728
GENE1726X,-1.170210
GENE1494X,-1.171492
GENE3726X,-1.173489
GENE1126X,-1.174128
GENE2961X,-1.174993
GENE3157X,-1.175991
GENE1490X,-1.177418
GENE476X,-1.177723
GENE130X,-1.178876
GENE3091X,-1.179769
GENE1771X,-1.183527
GENE2507X,-1.185171
GENE306X,-1.185619
GENE4370X,-1.186237
GENE3962X,-1.186281
GENE3022X,-1.186627
GENE3564X,-1.188493
GENE4499X,-1.189336
GENE1066X,-1.194868
GENE467X,-1.195014
GENE2561X,-1.198442
GENE206X,-1.199971
GENE1293X,-1.200699
GENE1316X,-1.202209
GENE2513X,-1.206862
GENE3438X,-1.208342
GENE1079X,-1.211240
GENE1039X,-1.212332
GENE1179X,-1.212856
GENE3180X,-1.213636
GENE3361X,-1.213999
GENE1373X,-1.214080
GENE1486X,-1.214421
GENE2990X,-1.216886
GENE2084X,-1.217229
GENE3230X,-1.218719
GENE3420X,-1.221920
GENE1991X,-1.223203
GENE1788X,-1.223885
GENE3510X,-1.225361
GENE286X,-1.228644
GENE2315X,-1.229111
GENE2619X,-1.231183
GENE2903X,-1.231685
GENE529X,-1.232000
GENE931X,-1.234558
GENE3240X,-1.235591
GENE3718X,-1.237096
GENE4105X,-1.238019
GENE2740X,-1.238854
GENE191X,-1.241324
GENE4514X,-1.242057
GENE2264X,-1.243739
GENE2176X,-1.243788
GENE1018X,-1.247274
GENE2977X,-1.248237
GENE3844X,-1.250302
GENE2485X,-1.251231
GENE3765X,-1.251947
GENE2580X,-1.251951
GENE418X,-1.252815
GENE1674X,-1.255384
GENE1242X,-1.255417
GENE821X,-1.256812
GENE4292X,-1.257778
GENE3209X,-1.261998
GENE3385X,-1.263041
GENE212X,-1.268392
GENE3268X,-1.269724
GENE3584X,-1.269792
GENE1213X,-1.270551
GENE1116X,-1.271161
GENE3123X,-1.271759
GENE2653X,-1.278929
GENE872X,-1.281834
GENE1770X,-1.287130
GENE357X,-1.288584
GENE2620X,-1.294108
GENE1971X,-1.294474
GENE2397X,-1.295523
GENE3467X,-1.295734
GENE285X,-1.296295
GENE1872X,-1.296896
GENE645X,-1.298514
GENE987X,-1.300239
GENE3051X,-1.300500
GENE3443X,-1.301871
GENE3386X,-1.304861
GENE3107X,-1.305675
GENE4220X,-1.309074
GENE2195X,-1.314124
GENE1252X,-1.315223
GENE3725X,-1.317352
GENE1513X,-1.319353
GENE1607X,-1.320735
GENE2930X,-1.321414
GENE2380X,-1.321517
GENE3660X,-1.322394
GENE1585X,-1.322455
GENE677X,-1.327217
GENE3212X,-1.328634
GENE22X,-1.330777
GENE2407X,-1.330817
GENE1977X,-1.333078
GENE3148X,-1.333800
GENE2475X,-1.335618
GENE3210X,-1.337004
GENE2983X,-1.339667
GENE1204X,-1.340528
GENE4047X,-1.342970
GENE2148X,-1.343838
GENE1664X,-1.343940
GENE3444X,-1.343977
GENE395X,-1.347018
GENE1902X,-1.347233
GENE31X,-1.348357
GENE1955X,-1.350168
GENE1215X,-1.354135
GENE3587X,-1.360817
GENE3499X,-1.365112
GENE3104X,-1.366228
GENE2875X,-1.367357
GENE2077X,-1.369577
GENE26X,-1.370489
GENE559X,-1.372814
GENE1615X,-1.374160
GENE734X,-1.379705
GENE1409X,-1.382033
GENE3156X,-1.385967
GENE3337X,-1.386987
GENE525X,-1.389142
GENE956X,-1.390513
GENE3384X,-1.392123
GENE4228X,-1.394004
GENE3865X,-1.394601
GENE2550X,-1.395341
GENE1508X,-1.395490
GENE21X,-1.401193
GENE2352X,-1.405841
GENE1371X,-1.406127
GENE3233X,-1.409020
GENE449X,-1.409724
GENE2045X,-1.411902
GENE1163X,-1.413020
GENE3339X,-1.418492
GENE3867X,-1.418757
GENE3307X,-1.419031
GENE2950X,-1.420748
GENE417X,-1.425575
GENE354X,-1.433405
GENE4372X,-1.437325
GENE1397X,-1.437540
GENE3115X,-1.442925
GENE381X,-1.444070
GENE1009X,-1.452389
GENE2330X,-1.457727
GENE3184X,-1.458507
GENE2464X,-1.459855
GENE607X,-1.460264
GENE971X,-1.460760
GENE1425X,-1.462146
GENE3881X,-1.465523
GENE592X,-1.466896
GENE2502X,-1.473584
GENE1824X,-1.474114
GENE3176X,-1.476048
GENE2497X,-1.476978
GENE1010X,-1.477169
GENE4535X,-1.480294
GENE804X,-1.485882
GENE2439X,-1.488157
GENE2109X,-1.488323
GENE2952X,-1.490851
GENE3409X,-1.492923
GENE3525X,-1.497926
GENE2207X,-1.498859
GENE4331X,-1.501025
GENE4069X,-1.503350
GENE3609X,-1.508031
GENE3076X,-1.516984
GENE513X,-1.518481
GENE3415X,-1.520819
GENE4086X,-1.521339
GENE861X,-1.531474
GENE3664X,-1.532397
GENE2153X,-1.533516
GENE1515X,-1.535287
GENE2534X,-1.539985
GENE3263X,-1.541853
GENE100X,-1.542160
GENE4124X,-1.543327
GENE2786X,-1.545581
GENE622X,-1.551194
GENE1417X,-1.552017
GENE3965X,-1.552908
GENE2141X,-1.554189
GENE3723X,-1.556944
GENE3956X,-1.567392
GENE1168X,-1.568203
GENE3131X,-1.568457
GENE1062X,-1.570592
GENE2683X,-1.572963
GENE447X,-1.575205
GENE2343X,-1.580983
GENE3724X,-1.583929
GENE3377X,-1.590176
GENE2087X,-1.597415
GENE3691X,-1.603894
GENE128X,-1.607367
GENE1716X,-1.608355
GENE2974X,-1.614287
GENE2980X,-1.617205
GENE386X,-1.617414
GENE1362X,-1.626021
GENE706X,-1.628153
GENE564X,-1.630719
GENE2603X,-1.633153
GENE511X,-1.634219
GENE1781X,-1.634417
GENE3446X,-1.635529
GENE1766X,-1.637591
GENE4492X,-1.658220
GENE1668X,-1.659007
GENE1690X,-1.662160
GENE1095X,-1.663704
GENE1835X,-1.669358
GENE52X,-1.674159
GENE2340X,-1.676289
GENE231X,-1.678188
GENE3715X,-1.678819
GENE1216X,-1.679780
GENE4227X,-1.680488
GENE2752X,-1.682019
GENE678X,-1.682794
GENE1568X,-1.687806
GENE1729X,-1.689335
GENE2782X,-1.689647
GENE1061X,-1.692911
GENE1487X,-1.695991
GENE3565X,-1.696634
GENE1351X,-1.697746
GENE2757X,-1.698408
GENE4127X,-1.698635
GENE2427X,-1.700148
GENE629X,-1.702465
GENE1701X,-1.704713
GENE4502X,-1.710064
GENE2007X,-1.710570
GENE3688X,-1.712926
GENE3195X,-1.722719
GENE1929X,-1.722759
GENE1221X,-1.727923
GENE3397X,-1.730537
GENE4383X,-1.743559
GENE177X,-1.744042
GENE3314X,-1.749735
GENE3544X,-1.750750
GENE2069X,-1.760618
GENE3537X,-1.764397
GENE2457X,-1.764785
GENE568X,-1.768117
GENE1075X,-1.770083
GENE3581X,-1.773827
GENE358X,-1.774549
GENE1360X,-1.778608
GENE4486X,-1.779921
GENE3003X,-1.789030
GENE394X,-1.790182
GENE3542X,-1.792583
GENE2908X,-1.796915
GENE4251X,-1.808904
GENE4308X,-1.809282
GENE1774X,-1.810048
GENE1464X,-1.821327
GENE838X,-1.827255
GENE2742X,-1.837278
GENE1529X,-1.843939
GENE4475X,-1.844133
GENE2491X,-1.849036
GENE469X,-1.879163
GENE2690X,-1.887624
GENE4064X,-1.889313
GENE2899X,-1.889857
GENE4262X,-1.891540
GENE3926X,-1.897229
GENE1533X,-1.901350
GENE3276X,-1.903641
GENE3697X,-1.914575
GENE2804X,-1.934123
GENE4531X,-1.939995
GENE2916X,-1.946350
GENE934X,-1.950063
GENE2746X,-1.953548
GENE1732X,-1.957774
GENE413X,-1.960186
GENE1309X,-1.960274
GENE2444X,-1.960792
GENE1329X,-1.963621
GENE1025X,-1.964386
GENE2640X,-1.968190
GENE537X,-1.970999
GENE3632X,-1.990168
GENE3469X,-1.991222
GENE3619X,-2.002275
GENE4022X,-2.005033
GENE1083X,-2.022879
GENE2210X,-2.034138
GENE2162X,-2.036035
GENE2226X,-2.036944
GENE1324X,-2.043829
GENE3321X,-2.044365
GENE661X,-2.044513
GENE3071X,-2.044757
GENE3652X,-2.058765
GENE3851X,-2.066375
GENE4025X,-2.114096
GENE3913X,-2.115364
GENE1532X,-2.141906
GENE497X,-2.150545
GENE3447X,-2.166708
GENE3173X,-2.167319
GENE3031X,-2.178605
GENE2034X,-2.184937
GENE3819X,-2.184969
GENE1782X,-2.187577
GENE3216X,-2.198702
GENE4520X,-2.204175
GENE2016X,-2.231946
GENE3840X,-2.242276
GENE1031X,-2.257839
GENE3009X,-2.276376
GENE4126X,-2.284989
GENE2661X,-2.290504
GENE3282X,-2.303181
GENE1128X,-2.316157
GENE2188X,-2.318131
GENE701X,-2.351336
GENE2143X,-2.355245
GENE3585X,-2.360312
GENE3204X,-2.375682
GENE817X,-2.382934
GENE3700X,-2.420526
GENE600X,-2.431350
GENE1262X,-2.462913
GENE615X,-2.463801
GENE3863X,-2.480064
GENE4037X,-2.499760
GENE3739X,-2.516949
GENE2496X,-2.530435
GENE4326X,-2.540933
GENE2560X,-2.553964
GENE911X,-2.563121
GENE1885X,-2.636563
GENE1875X,-2.646568
GENE463X,-2.664289
GENE969X,-2.695874
GENE1153X,-2.715224
GENE3701X,-2.734975
GENE3192X,-2.836400
GENE1882X,-2.837928
GENE920X,-2.850418
GENE3218X,-2.859163
GENE207X,-2.945338
GENE2548X,-2.993157
GENE4321X,-3.080209
GENE1653X,-3.261532
GENE2532X,-3.337886
GENE3284X,-3.432291
GENE2539X,-3.545456
GENE374X,-4.556867
GENE364X,-4.679773
